Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1711464792186,341.96990966796875,1644.4444444444443,2,0.75625,341.96990966796875,1644.4444444444443,2,0.75625,508.1304626464844,1644.4444444444443,2,0.75625,508.1304626464844,1644.4444444444443,2,0.75625,5241.080718994141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9485873152,0
99,1711464792186,341.9703369140625,1633.3333333333333,2,0.75625,341.97068786621094,1633.3333333333333,2,0.75625,508.1352081298828,1633.3333333333333,2,0.75625,508.1352081298828,1633.3333333333333,2,0.75625,5241.102828979492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9485918208,0
99,1711464792286,341.976806640625,1644.4444444444443,2,0.75625,341.97682189941406,1644.4444444444443,2,0.75625,508.1394348144531,1644.4444444444443,2,0.75625,508.1394348144531,1644.4444444444443,2,0.75625,5241.846099853516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9485942784,0
99,1711464792387,341.97694396972656,1644.4444444444443,2,0.75625,341.97694396972656,1644.4444444444443,2,0.75625,508.1441345214844,1644.4444444444443,2,0.75625,508.1441345214844,1644.4444444444443,2,0.75625,5242.361251831055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9485971456,0
99,1711464792487,341.9803771972656,1644.4444444444443,2,0.75625,341.9803771972656,1644.4444444444443,2,0.75625,508.15016174316406,1644.4444444444443,2,0.75625,508.15016174316406,1644.4444444444443,2,0.75625,5243.128372192383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9485991936,0
99,1711464792587,341.98072814941406,1644.4444444444443,2,0.75625,341.98072814941406,1644.4444444444443,2,0.75625,508.1567840576172,1644.4444444444443,2,0.75625,508.1567840576172,1644.4444444444443,2,0.75625,5243.643478393555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486012416,0
99,1711464792687,341.98109436035156,1644.4444444444443,2,0.75625,341.98109436035156,1644.4444444444443,2,0.75625,508.1622009277344,1644.4444444444443,2,0.75625,508.1622009277344,1644.4444444444443,2,0.75625,5244.284210205078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486036992,0
99,1711464792787,341.98199462890625,1644.4444444444443,2,0.75625,341.98199462890625,1644.4444444444443,2,0.75625,508.1670837402344,1644.4444444444443,2,0.75625,508.1670837402344,1644.4444444444443,2,0.75625,5244.935455322266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486057472,0
100,1711464792887,341.98291015625,1644.4444444444443,2,0.75625,341.98291015625,1644.4444444444443,2,0.75625,508.1741485595703,1644.4444444444443,2,0.75625,508.1741485595703,1644.4444444444443,2,0.75625,5245.575241088867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486086144,0
99,1711464792988,341.98463439941406,1633.3333333333333,2,0.75625,341.98463439941406,1633.3333333333333,2,0.75625,508.18128967285156,1633.3333333333333,2,0.75625,508.18128967285156,1633.3333333333333,2,0.75625,5246.272735595703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486024704,0
99,1711464793088,341.98565673828125,1644.4444444444443,2,0.75625,341.98570251464844,1644.4444444444443,2,0.75625,508.1886901855469,1644.4444444444443,2,0.75625,508.1886901855469,1644.4444444444443,2,0.75625,5246.947540283203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486127104,0
99,1711464793188,341.9867401123047,1644.4444444444443,2,0.75625,341.9867401123047,1644.4444444444443,2,0.75625,508.1940612792969,1644.4444444444443,2,0.75625,508.1940612792969,1644.4444444444443,2,0.75625,5247.568542480469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486147584,0
99,1711464793288,341.98760986328125,1644.4444444444443,2,0.75625,341.98760986328125,1644.4444444444443,2,0.75625,508.2019500732422,1644.4444444444443,2,0.75625,508.2019500732422,1644.4444444444443,2,0.75625,5248.182357788086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486159872,0
99,1711464793388,341.99046325683594,1644.4444444444443,2,0.75625,341.99046325683594,1644.4444444444443,2,0.75625,508.2084045410156,1644.4444444444443,2,0.75625,508.2084045410156,1644.4444444444443,2,0.75625,5248.781326293945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486188544,0
99,1711464793488,341.9957275390625,1644.4444444444443,2,0.75625,341.9957275390625,1644.4444444444443,2,0.75625,508.2150115966797,1644.4444444444443,2,0.75625,508.2150115966797,1644.4444444444443,2,0.75625,5249.485488891602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486200832,0
99,1711464793588,342.0022735595703,1644.4444444444443,2,0.75625,342.0022735595703,1644.4444444444443,2,0.75625,508.2157897949219,1644.4444444444443,2,0.75625,508.2157897949219,1644.4444444444443,2,0.75625,5249.980041503906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9486217216,0
