Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1711465005474,387.9057922363281,1644.4444444444443,2,0.73125,387.9057922363281,1644.4444444444443,2,0.73125,789.8081359863281,1644.4444444444443,2,1.21875,789.8081359863281,1644.4444444444443,2,1.21875,6569.896545410156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9546842112,0
99,1711465005474,387.9096374511719,3450,0,1.23125,387.9120788574219,3450,0,1.23125,789.8140258789063,1533.3333333333335,2,1.21875,789.8140258789063,1533.3333333333335,2,1.21875,6569.933624267578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9547943936,0
99,1711465005574,388.12391662597656,3525,0,1.125,388.12391662597656,3525,0,1.125,789.8356781005859,1566.6666666666665,2,1.21875,789.8356781005859,1566.6666666666665,2,1.21875,6570.699432373047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9555361792,0
99,1711465005675,388.2934265136719,1611.111111111111,2,1.23125,388.2934265136719,1611.111111111111,2,1.23125,789.8779907226563,1611.111111111111,2,1.21875,789.8779907226563,1611.111111111111,2,1.21875,6571.660614013672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9556135936,0
99,1711465005775,388.45021057128906,3350,0,0.88125,388.45021057128906,3350,0,0.88125,789.9051513671875,1488.888888888889,2,0.88125,789.9051513671875,1488.888888888889,2,0.88125,6572.280685424805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9559347200,0
99,1711465005875,388.6078338623047,2620,0,1.125,388.6078338623047,2620,0,1.125,790.0046691894531,1455.5555555555554,2,1.125,790.0046691894531,1455.5555555555554,2,1.125,6573.090438842773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565298688,0
99,1711465005975,388.7015075683594,1633.3333333333333,2,1.10625,388.7015075683594,1633.3333333333333,2,1.10625,790.0671539306641,1633.3333333333333,2,1.125,790.0671539306641,1633.3333333333333,2,1.125,6574.00846862793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565310976,0
99,1711465006075,388.7788543701172,1633.3333333333333,2,1.10625,388.7788543701172,1633.3333333333333,2,1.10625,790.1665496826172,1633.3333333333333,2,1.125,790.1665496826172,1633.3333333333333,2,1.125,6574.913497924805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565401088,0
99,1711465006175,388.8060760498047,1633.3333333333333,2,1.10625,388.8060760498047,1633.3333333333333,2,1.10625,790.1873626708984,1633.3333333333333,2,1.125,790.1876831054688,1633.3333333333333,2,1.125,6575.599365234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565417472,0
99,1711465006275,388.8304443359375,1622.2222222222222,2,1.10625,388.8304443359375,1622.2222222222222,2,1.10625,790.2109222412109,1622.2222222222222,2,1.125,790.2109222412109,1622.2222222222222,2,1.125,6576.341033935547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565442048,0
99,1711465006375,388.8512268066406,1644.4444444444443,2,0.75,388.8512268066406,1644.4444444444443,2,0.75,790.2288513183594,1644.4444444444443,2,0.75,790.2288513183594,1644.4444444444443,2,0.75,6577.004165649414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565458432,0
99,1711465006475,388.8565979003906,1644.4444444444443,2,0.75,388.8565979003906,1644.4444444444443,2,0.75,790.2346343994141,1644.4444444444443,2,0.75,790.2346343994141,1644.4444444444443,2,0.75,6577.655990600586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565474816,0
99,1711465006575,388.8576354980469,1644.4444444444443,2,0.75,388.8576354980469,1644.4444444444443,2,0.75,790.2358093261719,1644.4444444444443,2,0.75,790.2358093261719,1644.4444444444443,2,0.75,6578.272155761719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565478912,0
99,1711465006675,388.85948181152344,1633.3333333333333,2,0.75,388.85948181152344,1633.3333333333333,2,0.75,790.2431335449219,1633.3333333333333,2,0.75,790.2431335449219,1633.3333333333333,2,0.75,6578.898773193359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565507584,0
99,1711465006775,388.8606414794922,1644.4444444444443,2,0.75,388.8606414794922,1644.4444444444443,2,0.75,790.2456970214844,1644.4444444444443,2,0.75,790.2456970214844,1644.4444444444443,2,0.75,6579.493759155273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565519872,0
99,1711465006875,388.86134338378906,1644.4444444444443,2,0.75,388.86134338378906,1644.4444444444443,2,0.75,790.2528381347656,1644.4444444444443,2,0.75,790.2528381347656,1644.4444444444443,2,0.75,6580.125625610352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565540352,0
99,1711465006976,388.86244201660156,1644.4444444444443,2,0.75,388.86244201660156,1644.4444444444443,2,0.75,790.2593841552734,1644.4444444444443,2,0.75,790.2593841552734,1644.4444444444443,2,0.75,6580.737976074219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565552640,0
99,1711465007076,388.86334228515625,1644.4444444444443,2,0.75,388.86334228515625,1644.4444444444443,2,0.75,790.2669525146484,1644.4444444444443,2,0.75,790.2669525146484,1644.4444444444443,2,0.75,6581.368545532227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14556872704,2147479552,9565659136,0
