TIME,ENERGY
0.0,1.4165023659742253
0.1,1.6601882895844513
0.2,1.7553704560607362
0.3,2.0106720794765467
0.4,2.074369934701195
0.5,1.9039174507255088
0.6,1.7134551533677278
0.7,1.6411258432318991
0.8,1.522661497842619
0.9,1.7044973520136346
1.0,1.8456899742422186
1.1,1.6641819288212845
1.2,1.6633695563507092
1.3,1.4352406726811644
1.4,1.5410795065672593
1.5,1.4339816328814767
1.6,1.5548991582315446
1.7,1.6161630431995353
1.8,1.8007393548018416
1.9,1.8441541151805314
2.0,1.8887354448483689
2.1,1.771907183206737
2.2,1.746953400526297
2.3,1.9497823481853527
2.4,2.1205499970761164
2.5,2.2777444167763843
2.6,2.08845152348639
2.7,2.325080477889835
2.8,2.4119201355766955
2.9,2.2278367159535977
3.0,2.3144057282353696
3.1,2.0855413306581245
3.2,2.3730706458586277
3.3,2.2298198348606646
3.4,2.4680968348770467
3.5,2.500384885543568
3.6,2.2925771114865867
3.7,2.2141843783377992
3.8,2.3197210945802604
3.9,2.540387551310864
4.0,2.352935154343077
4.1,2.3443978667061187
4.2,2.535414835767729
4.3,2.40424876562545
4.4,2.214178573896488
4.5,2.224489764249306
4.6,2.0747976581922214
4.7,1.9467186341252432
4.8,1.9404109435746157
4.9,1.7795312452150487
5.0,1.551071335124975
5.1,1.751650445259116
5.2,1.6788646422576856
5.3,1.5311481936026026
5.4,1.8185062004331114
5.5,1.6061039375173811
5.6,1.783123060084915
5.7,1.6492438963443448
5.8,1.589626488623776
5.9,1.6828789410176244
6.0,1.835165434359257
6.1,1.6548975312406122
6.2,1.6161739930137833
6.3,1.7317449266828286
6.4,1.5391795313492516
6.5,1.297170430882667
6.6,1.3139609706117978
6.7,1.421030648322596
6.8,1.3877525529554946
6.9,1.5982953507454667
7.0,1.4462083378707036
7.1,1.3251162517467867
7.2,1.4141417601104656
7.3,1.6362337847588084
7.4,1.6753740811557178
7.5,1.5362906482870464
7.6,1.42703705294105
7.7,1.5974634266050298
7.8,1.4427156136030252
7.9,1.2737769297864339
8.0,1.2577005597613973
8.1,1.020453963699314
8.2,0.9730819176680074
8.3,0.7925997128499815
8.4,0.8908699944298093
8.5,0.7675673491292503
8.6,0.5934419654102231
8.7,0.6338812556102034
8.8,0.9092460342848411
8.9,0.9785900523358442
9.0,1.1877494651207834
9.1,1.3052074775775822
9.2,1.2228261956814566
9.3,1.5196903278936753
9.4,1.6196198886589654
9.5,1.4577820709290616
9.6,1.3975386444005973
9.7,1.3862374658909626
9.8,1.3719305530140196
9.9,1.291802643382118
