TIME,ENERGY
0.0,0.4406653318641884
0.1,0.4565492232364008
0.2,0.6412426428588851
0.3,0.5596490893056418
0.4,0.5121385531718562
0.5,0.3892402196436112
0.7,0.34634057824837156
0.6,0.22674098005670215
0.8,0.01581136416534054
0.9,-0.18920868338234395
1.0,-0.12446167539070233
1.1,-0.2892535225743521
1.2,-0.11736205292252738
1.3,-0.09260936361603467
1.4,0.007676041171396086
1.5,0.15869548428719488
1.6,0.2686805239221196
1.7,0.2630819875332347
1.8,0.4285720329751566
1.9,0.316746849923057
2.0,0.5716163143357316
2.1,0.854760510417577
2.2,0.8866578023703122
2.3,0.900675450779541
2.4,1.1728520753767802
2.5,1.254652151035586
2.6,1.290137576853771
2.7,1.4980507519996025
2.8,1.4528497637016051
2.9,1.3990508140701055
3.0,1.564733467954265
3.1,1.4268086519221173
3.2,1.2738208243729607
3.3,1.1611037185740694
3.4,1.2432853328129332
3.5,1.2118471939710065
3.6,1.4358254880994967
3.7,1.7156698815109732
3.8,1.5894750376475744
3.9,1.3464542431275783
4.0,1.4192304481702465
4.1,1.3678140926717628
4.2,1.4322585638367529
4.3,1.227900016639248
4.4,1.0371315100377847
4.5,1.3086904978668568
4.6,1.0717065707720685
4.7,1.1499934621166783
4.8,1.1141430288978489
4.9,1.1140177486812746
5.0,1.2234004406618832
5.1,1.3217236667165102
5.2,1.3524027206602693
5.3,1.4431309462174853
5.4,1.430604729149475
5.5,1.2787578225951264
5.6,1.2714645049596323
5.7,1.107322159781215
5.8,1.1876190523401626
5.9,1.003242917051079
6.0,1.1993607786205616
6.1,1.235494386480925
6.2,1.0045325558647495
6.3,0.9167922825027763
6.4,1.0550817970932904
6.5,1.1441674630195569
6.6,1.004527803575527
6.7,1.1426047701395436
6.8,1.1985673241227461
6.9,1.4487230203282953
7.0,1.289534097399158
7.1,1.1651422486606289
7.2,1.179441867393542
7.3,1.2393191720059213
7.4,1.315998480982027
7.5,1.4929898368228318
7.6,1.7122811939548879
7.7,1.7937673918887957
7.8,1.6960046585964128
7.9,1.526119743843696
8.0,1.5138685888907377
8.1,1.6364575269304538
8.2,1.613075445904886
8.3,1.6770209731734196
8.4,1.8527591624738355
8.5,1.9991175037969608
8.6,1.8799626055423235
8.7,1.9659860938029876
8.8,1.8932916219681812
8.9,1.9708641922253187
9.0,2.2181024812970276
9.1,2.0508087866161313
9.2,2.246099197265593
9.3,2.021892026129209
9.4,2.2776646357563406
9.5,2.163396567023796
9.6,1.9355527502614729
9.7,2.1026330565611806
9.8,2.1302312861043284
9.9,2.1293152057260896
