TIME,ENERGY
0,0.40371794442283093
1,1.3441770481883457
2,0.8718570168218613
3,0.1590998571949429
4,1.8222094597880643
5,1.0908742770073836
6,1.0076067967759796
7,1.8945992930649027
8,1.3701238492444532
9,1.5182976033672542
10,1.3755229838343774
11,1.7028782160552758
12,0.6535438784166843
13,0.9947118451631147
14,1.5288162435491532
15,1.9706636848962027
16,1.322738248955324
17,1.9712578471433189
18,1.1453507429143517
19,0.8634038161777449
20,0.636610526911862
21,0.22715430694243444
22,0.5280868116341999
23,1.2704084702911886
24,0.19008918194711444
25,1.8871725166061444
26,1.0741623728872598
27,0.5167641350798444
28,0.7202385620166343
29,0.7932194479529944
30,1.709806193102219
31,0.05124004071826205
32,1.010076693394415
33,1.8227639458218325
34,1.6249081619901002
35,0.7952583884563145
36,1.5898223625585657
37,1.2330184073524542
38,0.4165729311292723
39,1.5515509423201648
40,0.04631295161947291
41,0.09068185464426737
42,1.594898346215064
43,1.602911809503053
44,1.5769257839313946
45,0.9675826281146527
46,1.1377722566222361
47,1.0816155890632173
48,0.7933593226296329
49,0.0930646205768284
50,1.31687368354913
51,1.8040822632961857
52,1.6331937235417489
53,1.3028978766190185
54,1.101077661486178
55,0.47103344428264093
56,0.800442762181824
57,0.8925123112408566
58,0.8861954136512593
59,1.392862912776549
60,1.8555390177604492
61,0.4477582349751459
62,1.592922336410458
63,1.8462215373414974
64,0.1892684462922558
65,1.41672681464645
66,1.111245336753937
67,0.13022717433623043
68,0.8458580634692743
69,1.1491582736586425
70,0.975619773478853
71,0.4331259413111779
72,0.08339350666200396
73,0.12026955091705371
74,0.4093824034352711
75,0.06213245265062639
76,0.8440769928969258
77,0.43947405210376145
78,0.23150212974938889
79,1.3773437820297163
80,0.3352830604000452
81,0.3793368430301205
82,0.36843588038373065
83,1.0494779351432275
84,1.9371574991412552
85,1.5590288372154852
86,0.3292230380976573
87,1.6303364238632934
88,0.49431211104971196
89,1.9005582614307608
90,1.936922403219623
91,1.4279745321215522
92,0.9549745272016912
93,0.9115643704377865
94,0.19456160181543614
95,0.8736246040231592
96,0.040776817378571195
97,1.6039510856626156
98,1.147171970159293
99,0.8494615113626864
