TIME,ENERGY
0.0,0.42444983298930383
0.1,0.23036455124379707
0.2,0.15150424091314435
0.3,0.3719329614280978
0.4,0.17215380282204998
0.5,0.1788705353699793
0.6,-0.05353328518932243
0.7,0.02835300394412338
0.8,0.1890755700354408
0.9,0.07370151212497861
1.0,-0.17053122030253332
1.1,-0.12058382705667159
1.2,-0.04514529355812791
1.3,-0.0232686276488544
1.4,-0.10905316704927648
1.5,0.1354089695447565
1.6,0.2960648781295525
1.7,0.4781358070096572
1.8,0.7497011742039428
1.9,0.5831075458919155
2.0,0.693078162707796
2.1,0.6318409059339241
2.2,0.8989806802630464
2.3,1.0555508859764955
2.4,0.8745761132337218
2.5,0.7403856057403493
2.6,0.8883325724008976
2.7,0.681478362169815
2.8,0.8380967236564565
2.9,0.9697311479812911
3.0,1.0799869503564872
3.1,0.8679271911672777
3.2,0.7030572213045001
3.3,0.6827680704219611
3.4,0.9643871530374436
3.5,1.1165142784098723
3.6,1.2541259025388398
3.7,1.3153339188021542
3.8,1.4857371972083362
3.9,1.2361999229442442
4.0,1.4358251561232422
4.1,1.6965944402707993
4.2,1.6089424567769957
4.3,1.894681436931117
4.4,1.97872680427067
4.5,2.1922050721662973
4.6,2.4415489462028908
4.7,2.4988718234785923
4.8,2.7557352910874324
4.9,2.786581284596884
5.0,2.7995851600420565
5.1,3.056845198141381
5.2,3.2754616946083615
5.3,3.026657820713819
5.4,3.0750784171545136
5.5,2.8804912930026783
5.6,2.9026768719003773
5.7,3.052424839942605
5.8,3.043609452466157
5.9,3.142213420412847
6.0,3.3173697210706967
6.1,3.533598465359619
6.2,3.284047479563539
6.3,3.2881179421148503
6.4,3.4458304018233537
6.5,3.725679390899482
6.6,3.542274534767774
6.7,3.58749235145293
6.8,3.812080568251955
6.9,3.9698015935852404
7.0,4.125692103980986
7.1,4.359759514799554
7.2,4.609391947215235
7.3,4.583505271059264
7.4,4.370175709731184
7.5,4.448254410130124
7.6,4.519071403698096
7.7,4.682719606242878
7.8,4.7350988335629305
7.9,4.832363931359133
8.0,5.117116597372532
8.1,5.409968155048223
8.2,5.687166847946931
8.3,5.759497197867744
8.4,5.768289968863305
8.5,5.635024323054896
8.6,5.6635204908829895
8.7,5.435321833545013
8.8,5.719615531300389
8.9,5.632690490291642
9.0,5.441498885813798
9.1,5.499464257014229
9.2,5.497057658052581
9.3,5.369810225954996
9.4,5.2347725107855325
9.5,5.164068730128136
9.6,5.263877323032907
9.7,5.308315543022102
9.8,5.52066745794306
9.9,5.5579365350921615
